id,sales
3026964,11.775778603249051
3026965,2021.444840667468
3026966,811.3108234152809
3026967,289.8074030295603
3026968,168.38042980673768
3026969,66.93627185329541
3026970,5669.9812939238645
3026971,13.90935648392583
3026972,2.454404386522716
3026973,23.076788695591784
3026974,22.412691360925344
3026975,0.20609105311083017
3026976,445.0160754471808
3026977,0.0
3026978,0.11056958717268446
3026979,11.083753013841173
3026980,27.174609354490695
3026981,1.0812111894924321
3026982,140.2083596151544
3026983,347.01389469176496
3026984,3.587791172803279
3026985,10.387412656249206
3026986,167.9017519211242
3026987,61.71984547346724
3026988,1041.7919174794683
3026989,11.713873868502883
3026990,4.914066947511904
3026991,8.645289270719674
3026992,0.055277417145870825
3026993,6.692979573602001
3026994,2524.2103400204765
3026995,0.0
3026996,498.08797863923814
3026997,10.441820099961705
3026998,1537.1575278003927
3026999,759.0084129893595
3027000,240.42279669376884
3027001,147.5986001247736
3027002,120.58650354550213
3027003,4586.227696702577
3027004,42.48817490283801
3027005,1.414114297923212
3027006,24.33692682730856
3027007,39.87775868974552
3027008,0.4704345476201078
3027009,255.41997854946027
3027010,17.552397090460616
3027011,18.957006834136887
3027012,8.146483208893587
3027013,116.81045585333864
3027014,8.658690648964892
3027015,214.44360561849444
3027016,440.88200599477136
3027017,14.20914415865419
3027018,9.05439506559961
3027019,214.09849010452996
3027020,64.86838565793923
3027021,3022.3546428322497
3027022,0.4371101360306359
3027023,8.038506455030381
3027024,3.1572190515648098
3027025,0.0
3027026,4.780404814186658
3027027,2682.0211212674276
3027028,0.0
3027029,468.5081767056985
3027030,10.093295849889426
3027031,862.7362437634747
3027032,857.1278056204708
3027033,169.5912793364901
3027034,146.12438701788278
3027035,118.83610964176981
3027036,3455.041714057122
3027037,41.037943832007215
3027038,0.9001590670776538
3027039,18.73314592620753
3027040,17.67267179970409
3027041,0.22761780522996122
3027042,223.7855743140316
3027043,18.052742353574505
3027044,46.25361587710564
3027045,6.418264902506481
3027046,56.41517490903422
3027047,7.880644000770119
3027048,233.9475787685216
3027049,205.03990453541203
3027050,10.796382717376114
3027051,9.881262498680687
3027052,242.02130454873466
3027053,44.26206271333581
3027054,3407.587211987313
3027055,0.02400123268057199
3027056,14.305223880023496
3027057,3.125046562793873
3027058,0.0831134239611203
3027059,3.842175857993359
3027060,4828.200465997662
3027061,0.0
3027062,532.9793448880467
3027063,15.19462455987224
3027064,1199.242703774143
3027065,731.3028695659041
3027066,243.491293822449
3027067,219.1851077118834
3027068,59.86436210547989
3027069,4665.4323500162
3027070,9.065162023133858
3027071,0.14198160281385125
3027072,6.376634810656533
3027073,16.079999330135568
3027074,0.08047680153996349
3027075,245.8539698365376
3027076,0.0
3027077,8.689063653998996
3027078,2.064925284098247
3027079,45.32868472203337
3027080,3.5038932190232757
3027081,218.265592380747
3027082,294.2037713317411
3027083,2.517954287731545
3027084,2.1962891435284
3027085,241.3818989861511
3027086,122.94276973690046
3027087,1115.157664160515
3027088,12.208021056667818
3027089,1.680758585956356
3027090,13.347118280873909
3027091,0.0
3027092,14.46145510921173
3027093,8367.179762497122
3027094,0.0
3027095,1545.9495950142855
3027096,28.309801934124888
3027097,2681.0338493628033
3027098,2313.381198016106
3027099,501.78890876299977
3027100,608.2812403100407
3027101,416.98781517847067
3027102,9117.731648079334
3027103,109.01410605294986
3027104,4.141357945964565
3027105,92.39447426410227
3027106,120.55840050236492
3027107,0.09302573479112583
3027108,653.9937377924723
3027109,30.379951143502563
3027110,16.594974611635987
3027111,18.556558087544882
3027112,299.89406632439983
3027113,19.155753543023998
3027114,740.1280909320456
3027115,456.99069898770574
3027116,39.52219498560738
3027117,32.91758761788148
3027118,974.2664314518123
3027119,242.70767468873535
3027120,12647.352394259564
3027121,95.97016048000312
3027122,75.7414655570136
3027123,12.129120423996138
3027124,0.0
3027125,10.496460237507343
3027126,7650.471755877745
3027127,0.0
3027128,1115.8051710659463
3027129,25.15035377816952
3027130,2572.7923226816824
3027131,2075.5229247327393
3027132,608.1657943046098
3027133,355.012966629466
3027134,296.7911677680216
3027135,10169.890899320699
3027136,157.47858715606486
3027137,2.0675092817185843
3027138,23.63174944085345
3027139,100.04228582035203
3027140,0.8405855186335344
3027141,625.585363912123
3027142,16.061602558409714
3027143,32.10518371783461
3027144,4.9470140979086565
3027145,181.274087320178
3027146,11.194709519192173
3027147,919.025234027662
3027148,620.3524343339295
3027149,19.77829065533481
3027150,26.29708702390233
3027151,1134.3836202743662
3027152,208.15772395230604
3027153,8170.642499497011
3027154,193.86437094978913
3027155,78.21846631432555
3027156,10.25252722507876
3027157,0.0
3027158,14.204425538699747
3027159,4801.806295361669
3027160,0.0
3027161,851.5791316009023
3027162,14.37046077512013
3027163,2222.9552640479833
3027164,1385.028876335936
3027165,659.7726818013584
3027166,141.41982509757653
3027167,216.35313113040272
3027168,8685.064722002964
3027169,44.24974221567181
3027170,2.520413678047431
3027171,28.38048942260767
3027172,28.1729152271903
3027173,0.16496631940753445
3027174,549.9001473077241
3027175,19.13308898565696
3027176,22.071995001318964
3027177,6.990235651751574
3027178,107.54152863746644
3027179,7.22970984930734
3027180,902.1069528466027
3027181,626.0068380144118
3027182,24.060360670399287
3027183,43.84966364389435
3027184,622.1536729337646
3027185,96.60477258053318
3027186,3346.9174398639584
3027187,122.13093378065858
3027188,31.834844364514982
3027189,13.894249762494866
3027190,0.0
3027191,15.82859582158164
3027192,6926.8644193097025
3027193,0.0
3027194,1090.7626785536033
3027195,17.786942479655067
3027196,2294.654427707841
3027197,1982.9648944268777
3027198,611.7233715614531
3027199,324.62291843567107
3027200,237.33524017971084
3027201,9695.423937758145
3027202,55.64978261469488
3027203,2.3375794796149747
3027204,39.69533177823161
3027205,88.72066402045894
3027206,1.450016345265944
3027207,559.2026689658143
3027208,18.682205697531515
3027209,33.59471064476223
3027210,5.719639465509682
3027211,167.55899562105256
3027212,7.858648684681964
3027213,782.7450672402365
3027214,579.5547246772859
3027215,24.67975581859739
3027216,22.040363158355287
3027217,1007.4274579885516
3027218,148.16385753114068
3027219,7158.743447301086
3027220,144.5205721769876
3027221,58.50559590092496
3027222,11.83690461650705
3027223,0.0
3027224,17.229618424025542
3027225,3459.092584441636
3027226,0.026930998098049243
3027227,657.2557892276873
3027228,11.577970801956177
3027229,1955.483895814903
3027230,1083.3363683973312
3027231,562.6922012062171
3027232,99.97370902292414
3027233,150.62945331521044
3027234,7196.205325260626
3027235,47.845348334127735
3027236,0.7778219894449806
3027237,18.8502275409675
3027238,55.51690369407183
3027239,0.6343101285870619
3027240,524.1255457699996
3027241,12.871909142678467
3027242,6.563923496624749
3027243,2.730928883320076
3027244,97.12325012753918
3027245,3.433928444685851
3027246,737.4577065904247
3027247,622.567960921799
3027248,14.830847837138863
3027249,18.890754394532504
3027250,702.2368050349036
3027251,47.796111223367085
3027252,2211.9090338405977
3027253,100.01823120927142
3027254,13.779488143211628
3027255,12.69433035255174
3027256,0.0
3027257,10.082320560917507
3027258,6295.675862112426
3027259,0.0
3027260,1168.2221476315342
3027261,26.227766117768116
3027262,2050.8292129860088
3027263,2203.51384664134
3027264,401.4788633475159
3027265,494.9772638351598
3027266,359.0987715397586
3027267,7837.911608539541
3027268,83.20169919113056
3027269,2.5447473777568677
3027270,46.76344082698071
3027271,70.68496135246997
3027272,1.1812463056479336
3027273,474.81414014444135
3027274,13.86356960482572
3027275,25.935614060046582
3027276,9.963817128169405
3027277,215.30879045690492
3027278,13.526715596703681
3027279,695.3384731505334
3027280,473.12980402298524
3027281,20.416553620989482
3027282,24.630617444141055
3027283,946.2730930883472
3027284,192.92618209681046
3027285,10587.286208892527
3027286,108.41588328119352
3027287,71.69700806082346
3027288,6.728597960396688
3027289,0.12616982910647215
3027290,5.316756856179556
3027291,1845.1221966285236
3027292,0.0
3027293,363.6178494736774
3027294,19.269036553437775
3027295,999.144650434281
3027296,576.2890070303948
3027297,224.39097647393953
3027298,91.46756692613498
3027299,93.69410126390532
3027300,3041.0074208327615
3027301,46.609854251848176
3027302,1.684645413667951
3027303,22.886401038331975
3027304,22.272170335182267
3027305,0.22218618274970114
3027306,221.79539883642397
3027307,12.815206345671001
3027308,6.360774827980847
3027309,11.264776361178978
3027310,47.6300997387141
3027311,4.733952808918538
3027312,238.42551936103587
3027313,242.55719637226662
3027314,3.107154780852235
3027315,7.517002057231004
3027316,222.56351829026698
3027317,53.34184723945363
3027318,2110.0415520926626
3027319,1.0826063778546196
3027320,9.408822727967292
3027321,8.209884291732806
3027322,0.0
3027323,11.240371363061833
3027324,3875.6798551835705
3027325,0.0
3027326,570.6141094071269
3027327,30.457796013740673
3027328,1650.7167068409158
3027329,1052.1727729934244
3027330,436.1931755405837
3027331,105.05115949115594
3027332,139.9931560631821
3027333,6333.069725717099
3027334,110.6001979122644
3027335,1.6055874706292153
3027336,48.500001973356866
3027337,50.21445481720423
3027338,0.737050320918289
3027339,428.09519245191035
3027340,16.037348628270003
3027341,2.0217544632239797
3027342,2.9426958400016088
3027343,134.23307609296785
3027344,5.924332767593796
3027345,584.026938681991
3027346,466.2089959890706
3027347,11.673881768611606
3027348,19.708724453487832
3027349,365.3629060765869
3027350,66.13490272757213
3027351,2596.917537560502
3027352,111.72754415458755
3027353,19.93456880159887
3027354,8.987615924252829
3027355,0.0
3027356,4.408224898727234
3027357,4757.514334942667
3027358,0.0
3027359,952.1351612016915
3027360,7.887783723119667
3027361,1665.2045050785293
3027362,1749.5541109219482
3027363,266.93465305956414
3027364,381.82574975106303
3027365,255.29840535108266
3027366,5706.197098331052
3027367,48.47826040511725
3027368,1.8799830497696406
3027369,36.057413869360914
3027370,57.82180808203373
3027371,1.3347257687874092
3027372,367.5427167060216
3027373,2.501440745088385
3027374,42.85323380364491
3027375,8.305513625581911
3027376,129.30868421573834
3027377,8.693942873987409
3027378,635.9266425815157
3027379,307.7103859490611
3027380,21.742563742481536
3027381,10.038468228975663
3027382,688.4508333938522
3027383,119.20520404415919
3027384,8563.009532551096
3027385,27.26474907145992
3027386,50.35944817169572
3027387,16.620253066095305
3027388,0.0
3027389,11.403951467037391
3027390,6276.009223306429
3027391,0.0
3027392,1142.3426018665734
3027393,15.114186702733393
3027394,2388.9678772169327
3027395,1645.5010285607345
3027396,504.71659739969726
3027397,299.45826429274695
3027398,452.688962852309
3027399,8536.507251739928
3027400,69.20990628283292
3027401,4.402808361269909
3027402,75.8609496421697
3027403,68.77339064761935
3027404,1.0511772312340881
3027405,512.7680905264
3027406,12.82150171064029
3027407,76.7455150780211
3027408,11.602997381956342
3027409,279.78295735799736
3027410,12.27927286625523
3027411,675.2008863072343
3027412,513.9809210482285
3027413,19.63573767029748
3027414,38.099116281129234
3027415,682.0530008625237
3027416,193.90369981430362
3027417,8202.815304849502
3027418,17.545953361814437
3027419,12.878572935126783
3027420,10.019416184820098
3027421,0.13748097460635636
3027422,3.7969452889780917
3027423,2279.809959375523
3027424,0.0
3027425,505.151178684841
3027426,7.643437145387621
3027427,1184.8476108593177
3027428,567.5729349076207
3027429,233.59243891114363
3027430,102.74133469902564
3027431,107.61694753255023
3027432,3428.26244213004
3027433,18.163362940425987
3027434,1.7915070847006926
3027435,25.046717156937312
3027436,30.44284653958889
3027437,0.065804960116657
3027438,207.1496133786947
3027439,5.354782252595224
3027440,7.327517381312537
3027441,7.542119078385806
3027442,75.10808492280447
3027443,3.5631836173731717
3027444,290.79228445302294
3027445,241.9206482630376
3027446,5.287677708349063
3027447,7.542119294238359
3027448,200.7105553258721
3027449,96.57382194042046
3027450,3245.9480521220416
3027451,0.0
3027452,1.997941166360098
3027453,6.333435109619913
3027454,0.0
3027455,2.2747220262514873
3027456,3034.9661630553574
3027457,0.0
3027458,209.87000159204337
3027459,2.509058247164348
3027460,1101.734200118148
3027461,247.8473254637032
3027462,219.9200838937278
3027463,61.83432537030429
3027464,27.3158597875232
3027465,3367.4027580188435
3027466,6.203077434394269
3027467,0.4878416251148651
3027468,15.427529030391806
3027469,11.425872137028474
3027470,0.12846334952478794
3027471,205.15021214366828
3027472,0.0
3027473,0.0
3027474,3.670099237242609
3027475,17.13958827627965
3027476,1.0087763368234277
3027477,49.31441970070376
3027478,161.56930832485938
3027479,0.11103067556311368
3027480,0.7645105469929501
3027481,55.8523413148956
3027482,95.67014462006
3027483,554.206531248906
3027484,3.7506971176789454
3027485,4.600276604191434
3027486,6.0037105941448665
3027487,0.05654086137639745
3027488,6.619320227765063
3027489,3016.0377337478194
3027490,0.0015531166514427676
3027491,523.151449186123
3027492,11.832295984638932
3027493,1250.535102708718
3027494,896.9054218853555
3027495,308.7463360748069
3027496,172.22653081015397
3027497,132.45064996997365
3027498,4592.6563586212715
3027499,44.9509576158191
3027500,0.6304296869199721
3027501,15.727932443123898
3027502,55.20085818783863
3027503,0.18489113293974802
3027504,308.70642353814776
3027505,16.57905032843609
3027506,11.48960330693863
3027507,10.106502110456395
3027508,74.0837495180985
3027509,5.913656451684479
3027510,418.3889030304319
3027511,302.88876209129165
3027512,9.449647384543676
3027513,12.383530543720665
3027514,480.29817591006946
3027515,61.30214682613083
3027516,3557.432984891522
3027517,0.0
3027518,30.987561597596002
3027519,6.0164681451997435
3027520,0.12059965148781918
3027521,5.2515008313841784
3027522,4296.711309967619
3027523,0.20104575733013236
3027524,777.852990402384
3027525,17.565549575401842
3027526,1317.4680831846129
3027527,1466.0044797892033
3027528,200.82153594262454
3027529,317.5046207489927
3027530,226.82340985540566
3027531,4525.634905592464
3027532,57.777692899592026
3027533,3.2270686908673354
3027534,29.089079654993007
3027535,35.671179458487444
3027536,1.261458466971632
3027537,276.5046813897003
3027538,17.023589454955637
3027539,49.13877854045077
3027540,7.938936073309307
3027541,145.0196141956067
3027542,8.643568254774303
3027543,482.22128479116634
3027544,280.09001110680106
3027545,9.555638259163361
3027546,13.649373549282814
3027547,701.7437753688425
3027548,125.07708380941408
3027549,7517.457700660769
3027550,0.4182524257933792
3027551,49.63141301893165
3027552,5.760598165199081
3027553,0.24686070770407312
3027554,8.91018062664824
3027555,4127.727153682357
3027556,0.0
3027557,805.8536259670483
3027558,20.753118378223483
3027559,1271.4895356317022
3027560,1378.1951402993047
3027561,259.863940075447
3027562,319.3449036622145
3027563,158.61771989852687
3027564,4824.739232185682
3027565,41.91026368254309
3027566,4.504739492055706
3027567,41.01129683557753
3027568,57.786085823825886
3027569,1.2317785090972535
3027570,327.9816971485165
3027571,22.733215981832355
3027572,44.077603800935236
3027573,18.205914589918187
3027574,121.39033040106786
3027575,13.449820312468471
3027576,384.19240902603894
3027577,301.48699497520164
3027578,17.45230933747092
3027579,21.514463103801752
3027580,533.8866479468128
3027581,122.04572093547216
3027582,6638.912032159384
3027583,0.42107179619485907
3027584,39.950136678453006
3027585,11.662356554784555
3027586,0.3521008435974736
3027587,6.529799867886636
3027588,2919.584620931664
3027589,0.0
3027590,453.43930085072327
3027591,17.18127775342933
3027592,1513.3477931515279
3027593,827.3090382944961
3027594,488.2854269005154
3027595,159.44616005283078
3027596,81.72392262634139
3027597,6299.997649748601
3027598,14.213254611573102
3027599,1.3584636641026366
3027600,10.10147528270441
3027601,34.22698339828349
3027602,0.31273930087285046
3027603,398.9706327782566
3027604,11.326435023319142
3027605,3.7134049131693083
3027606,5.147415043489417
3027607,39.97212906626744
3027608,1.9354967401894552
3027609,322.94030245756073
3027610,405.555990714324
3027611,8.751581814307544
3027612,6.98755327841602
3027613,358.35389006356434
3027614,93.64496417001679
3027615,1174.91702529205
3027616,40.8205362932542
3027617,16.668337889743864
3027618,5.51854560311794
3027619,0.0
3027620,3.363055393862986
3027621,2027.286290427213
3027622,0.0
3027623,340.1383282939479
3027624,19.71311333707084
3027625,678.3245074405423
3027626,661.0725920809838
3027627,117.55507647387184
3027628,123.03034365504435
3027629,142.95299240137535
3027630,2478.3754263751225
3027631,26.205658898338655
3027632,2.0251313683880645
3027633,25.12339768620255
3027634,25.199048573861344
3027635,0.9948290705528994
3027636,164.11534235687495
3027637,11.599514628471418
3027638,15.57458786057898
3027639,8.991875128589962
3027640,99.65977406740838
3027641,5.8115531941813785
3027642,282.23343244561784
3027643,134.61732796902908
3027644,4.9600108033080215
3027645,8.943066889964383
3027646,293.70145220179637
3027647,58.806125219075845
3027648,2176.7080553177843
3027649,0.1432626156554234
3027650,22.44921996164
3027651,1.8525061817283182
3027652,0.0
3027653,2.020301146050833
3027654,1149.135638507415
3027655,0.0
3027656,82.55003990795652
3027657,2.350224575974932
3027658,813.8321047909112
3027659,232.7370855448178
3027660,227.51957403918567
3027661,24.0569105705909
3027662,29.810689017728393
3027663,2407.3490255031525
3027664,5.08189058783938
3027665,0.40796432689681544
3027666,12.315181556147483
3027667,7.321967697587379
3027668,0.1449874606570546
3027669,149.18467203378634
3027670,0.10484406414050797
3027671,0.0
3027672,0.8851893969604201
3027673,11.493282258594531
3027674,0.390311421595224
3027675,213.95742333661826
3027676,160.04393430772095
3027677,0.5133950989269378
3027678,3.1885723557509267
3027679,123.50367492904614
3027680,19.997838191658268
3027681,211.63192933556743
3027682,0.29020849214447003
3027683,0.9394473277152815
3027684,7.376953122678423
3027685,0.3463227466484074
3027686,3.5702878860257847
3027687,4250.085152957507
3027688,0.0
3027689,605.3068380088118
3027690,11.305668839270492
3027691,1781.8480763387447
3027692,578.9512689702656
3027693,470.39825760555084
3027694,207.9148563836736
3027695,79.65576431257375
3027696,7253.509820110404
3027697,39.260495548264416
3027698,1.1852517413188297
3027699,13.120104760361
3027700,18.951938791390965
3027701,0.32040378437272077
3027702,496.810399876346
3027703,11.422083138574338
3027704,0.5906972471488632
3027705,9.174806895343474
3027706,57.45580190521367
3027707,1.9711629641976354
3027708,953.683839167324
3027709,377.85414456221713
3027710,3.1099424498021455
3027711,13.786653752022946
3027712,292.9437634568233
3027713,96.96016109031393
3027714,1196.552395272811
3027715,9.214288423369672
3027716,7.258422221116469
3027717,5.5363082714384495
3027718,0.0
3027719,1.4221056099937608
3027720,1534.3770413853558
3027721,0.0
3027722,155.16131760880938
3027723,10.29293207922944
3027724,1034.1291779307394
3027725,382.0646010475759
3027726,208.0612321260651
3027727,58.25637639652296
3027728,40.03699343090563
3027729,2919.441920516494
3027730,10.115581753866445
3027731,0.44639161907956393
3027732,14.175454372569924
3027733,17.728590884745866
3027734,0.2991318543234575
3027735,172.87987868113146
3027736,10.41485978608867
3027737,0.0
3027738,4.992176815259845
3027739,42.218396282465754
3027740,1.3840329770552824
3027741,240.30779044808966
3027742,167.49927467961012
3027743,1.7566202367478765
3027744,6.369110844633259
3027745,158.46803437235621
3027746,28.217131160111528
3027747,331.8717242118034
3027748,1.075700116925025
3027749,4.335268829687024
3027750,5.045834864398014
3027751,0.0
3027752,4.648332562163115
3027753,1472.6248407447185
3027754,0.0
3027755,111.88857477262538
3027756,5.393235930767347
3027757,926.9122856270635
3027758,239.33563586663746
3027759,128.5432976252266
3027760,33.76906350083634
3027761,30.9958266703925
3027762,2823.5578613398643
3027763,14.740891012817386
3027764,0.0
3027765,10.720279557871361
3027766,9.272446657499506
3027767,0.05248014132794633
3027768,139.79174922958532
3027769,2.5747210719378635
3027770,0.0
3027771,3.721307794193129
3027772,32.792116368988644
3027773,0.8834948205969109
3027774,186.39035507758894
3027775,166.42486397822657
3027776,0.6254081728183453
3027777,6.378625914866454
3027778,95.61436571060892
3027779,14.27874713364748
3027780,169.15151688480887
3027781,0.6374222715713748
3027782,2.4823621284081216
3027783,3.4715226011988407
3027784,0.0
3027785,3.0018861885149595
3027786,1368.9822074629246
3027787,0.0
3027788,142.81542363007634
3027789,8.39575518356061
3027790,1691.0796983380874
3027791,341.89709431231586
3027792,257.5494935947456
3027793,25.900799371894184
3027794,45.581792056602055
3027795,2970.2418073435374
3027796,13.832404417334912
3027797,0.7772814902011703
3027798,21.88094087453818
3027799,21.99805984213776
3027800,0.13715778958625877
3027801,202.524212219976
3027802,2.5280060851738626
3027803,0.0
3027804,4.101577806134193
3027805,14.09291214507956
3027806,1.7300680395841914
3027807,377.5924931794921
3027808,233.3098587840186
3027809,1.3612082556363532
3027810,3.5157374522561176
3027811,72.2771749942482
3027812,95.15845313349965
3027813,362.40177403985746
3027814,1.1237548202609386
3027815,5.133748625823032
3027816,3.0541061949615464
3027817,0.3656181984912361
3027818,4.635851349857607
3027819,1659.2267120818617
3027820,0.0
3027821,150.4346525602736
3027822,1.8396902209581516
3027823,980.5295931825895
3027824,326.3099811296211
3027825,259.0299861379923
3027826,70.19767493157333
3027827,70.65043599016015
3027828,2752.679612147115
3027829,10.956957776373125
3027830,0.9790913866366695
3027831,12.510285939283495
3027832,17.62717217496664
3027833,0.11736561213616281
3027834,219.8440196955023
3027835,8.471309532174367
3027836,0.0
3027837,4.9422639790297564
3027838,25.082828519960593
3027839,1.1439379709517483
3027840,155.46384379766656
3027841,190.87693549282199
3027842,0.8532794137028651
3027843,4.968632438638724
3027844,100.40942448786204
3027845,40.043265878373845
3027846,541.056112176123
3027847,0.5566750450024671
3027848,5.454387425418735
3027849,3.2092585974174224
3027850,0.2621128014765309
3027851,2.212070833347651
3027852,1126.2759550290345
3027853,0.0
3027854,127.23010491228395
3027855,5.345920738397856
3027856,1196.3405333767153
3027857,205.6518220294397
3027858,129.99952122221265
3027859,120.70093764573996
3027860,26.685585102788515
3027861,2237.4285560290186
3027862,6.735973450660571
3027863,0.43058333036736257
3027864,7.534227194783961
3027865,14.407649955319867
3027866,0.20519829799196518
3027867,160.25586830321572
3027868,0.0
3027869,0.0
3027870,3.141329614295649
3027871,54.31915523492405
3027872,1.1799706737488014
3027873,48.98271989869465
3027874,122.0583000490266
3027875,0.7634615861721817
3027876,2.8860547306283277
3027877,59.14731872726663
3027878,29.99434448497652
3027879,418.4822703457338
3027880,10.751288401189033
3027881,0.8923701255785945
3027882,6.190672220785205
3027883,0.5793494382499559
3027884,2.2093524252357515
3027885,2566.98944065222
3027886,0.0
3027887,241.3259379988108
3027888,6.072487392808603
3027889,954.0872165970325
3027890,581.1408707688809
3027891,422.56120503214305
3027892,135.60469743502443
3027893,88.28881355473625
3027894,3976.886101373667
3027895,17.394313761749057
3027896,1.1232678182240052
3027897,16.121418048746214
3027898,14.668007151733939
3027899,0.12357041082776454
3027900,242.73081834585042
3027901,2.014434560075494
3027902,0.0
3027903,5.856455318324263
3027904,37.54081822054699
3027905,2.636237358641035
3027906,296.84960359108084
3027907,223.48339403432908
3027908,1.89573242727074
3027909,6.466133449500267
3027910,283.2652503985897
3027911,40.58155405318682
3027912,1098.6528443239013
3027913,1.6133170450545857
3027914,13.172818662006977
3027915,4.10408190123417
3027916,0.3570472717683952
3027917,4.04507754639285
3027918,1753.2816978595167
3027919,0.0
3027920,513.5507848706949
3027921,8.276025109711988
3027922,517.3864277119498
3027923,508.9227669903938
3027924,188.298804546418
3027925,129.9672856108739
3027926,52.93292526830886
3027927,2600.1297040008358
3027928,12.088050668932034
3027929,0.7798118184243927
3027930,18.770924350854795
3027931,11.39834561489717
3027932,0.46029475620295
3027933,164.8786402552653
3027934,8.65853965096652
3027935,3.3133177265919067
3027936,3.70001825982154
3027937,75.67842793769971
3027938,1.747665577192367
3027939,280.19279504326767
3027940,122.45969342339376
3027941,4.66534940082741
3027942,4.543006184496196
3027943,151.42138666472104
3027944,49.8573159177286
3027945,1242.1926957918283
3027946,15.074601650500917
3027947,11.240855140808007
3027948,5.736473087165842
3027949,0.23606567977006762
3027950,3.2423859164615436
3027951,2185.6587339392513
3027952,0.0
3027953,143.24601216569542
3027954,6.539893873103565
3027955,803.8903396263278
3027956,290.2997979243522
3027957,234.34159272243417
3027958,53.1195126814504
3027959,46.248081622400655
3027960,3002.8118909855775
3027961,31.831000355290886
3027962,1.4384714591775203
3027963,19.459439197615346
3027964,15.733479519472784
3027965,0.17285513389094792
3027966,161.43591415602796
3027967,5.9272492560930745
3027968,0.0
3027969,3.1949866371824673
3027970,41.22567414160176
3027971,1.3533632628896164
3027972,130.5803804632058
3027973,164.95193032259695
3027974,1.2161688164557594
3027975,4.452482313983287
3027976,204.35190700766134
3027977,20.22020277652687
3027978,376.20587806006426
3027979,0.7446793934066267
3027980,3.5411570116012356
3027981,5.747390984019365
3027982,0.12258543290411275
3027983,5.216257127886096
3027984,2244.9085932320445
3027985,0.0
3027986,517.007286358863
3027987,10.890089342914782
3027988,834.5671365940289
3027989,656.6641163351366
3027990,178.66026694361312
3027991,134.56070368754382
3027992,86.30177758618764
3027993,3267.1081228708017
3027994,37.92587526510481
3027995,1.3443415989973773
3027996,10.339266394363195
3027997,36.84161144105756
3027998,0.3653542265707983
3027999,206.2501145666856
3028000,17.505340062918854
3028001,10.141079935086003
3028002,7.065094089032762
3028003,79.06027122147206
3028004,5.388567904558806
3028005,402.43692975854754
3028006,186.85158416407472
3028007,9.032712471772184
3028008,7.874039656440945
3028009,356.5877693860696
3028010,72.17413283266619
3028011,1739.7690232482548
3028012,0.0
3028013,25.25519994867016
3028014,9.059712894641395
3028015,0.028756588153630566
3028016,3.9346982042601795
3028017,3325.5514420792997
3028018,0.0
3028019,403.3572249664862
3028020,7.743380195613816
3028021,1674.3855487584183
3028022,633.0347031713802
3028023,580.1924575849835
3028024,82.59581519059613
3028025,74.0562192359885
3028026,5486.620724836518
3028027,17.803296768560205
3028028,0.7452712505892777
3028029,18.839701973227264
3028030,16.636646294281114
3028031,0.05835530313955915
3028032,339.5794363385208
3028033,0.5562579012400711
3028034,3.7692163940381347
3028035,4.563808594262517
3028036,49.7167245365199
3028037,0.66057567047863
3028038,693.0447712696334
3028039,319.0309271402145
3028040,4.856450144085389
3028041,3.5807255569993233
3028042,266.2966097614309
3028043,38.46168213341863
3028044,750.1648437730101
3028045,12.853724042572324
3028046,12.421411594824065
3028047,10.320595558045143
3028048,0.4287210209236797
3028049,3.581374908784122
3028050,2537.827834497121
3028051,0.0
3028052,347.67825448388413
3028053,6.190612747091628
3028054,1783.7777520219422
3028055,470.8991984695009
3028056,272.03282433594444
3028057,219.2552720576803
3028058,83.4784911280836
3028059,3838.7029784618885
3028060,15.330685574565637
3028061,1.0118454251548579
3028062,38.88211104034909
3028063,36.44330950598972
3028064,0.35762232464697685
3028065,285.43615652760764
3028066,3.6543139717931488
3028067,0.5956760759726535
3028068,11.193737422670322
3028069,82.08532060096096
3028070,0.9053186885066296
3028071,122.66788278725954
3028072,247.56624670512429
3028073,2.4050108024110006
3028074,3.6549558061133394
3028075,134.92807913337083
3028076,134.5805066146143
3028077,1037.3175591029167
3028078,8.396950946911396
3028079,6.611428998342759
3028080,5.123143086430634
3028081,0.19965496818522488
3028082,2.7963299432927493
3028083,1673.6346806243637
3028084,0.0
3028085,132.87006711830117
3028086,9.018702682102013
3028087,753.3170768870697
3028088,312.5279268986484
3028089,133.57746011658224
3028090,54.718461115186386
3028091,52.52020146627193
3028092,2702.8720543594104
3028093,12.112135451031111
3028094,0.5933755894667336
3028095,19.801978246711293
3028096,17.527010794128458
3028097,0.08964900895213784
3028098,168.0796853015626
3028099,2.914111528577178
3028100,0.0
3028101,3.514539737785077
3028102,79.95447202992226
3028103,1.4728879744543935
3028104,114.05972480999277
3028105,150.46101384683922
3028106,1.3008388764513732
3028107,5.173092040253048
3028108,139.1459385109743
3028109,33.13830656990633
3028110,457.083051795222
3028111,0.7915591828834685
3028112,3.058488983609689
3028113,1.8094196142139896
3028114,0.0
3028115,1.4597344617879553
3028116,1201.587034356705
3028117,0.0
3028118,236.44926257206077
3028119,12.581812325730468
3028120,496.92017571041436
3028121,441.55189257533186
3028122,111.3493890059542
3028123,44.92254876854031
3028124,73.03560043901219
3028125,1975.036162906324
3028126,35.70359964989786
3028127,0.5294111200649488
3028128,12.777233274171806
3028129,13.303682254617218
3028130,0.26636031905772956
3028131,111.73569940398959
3028132,9.170456141146484
3028133,0.7668032223522928
