id,sales
3021153,5696.224774408378
3021154,0.0
3021155,1107.7521695822827
3021156,16.870297525474314
3021157,1950.2247353763157
3021158,1578.9319462207452
3021159,629.7925475004475
3021160,431.1072414251686
3021161,104.56551791315226
3021162,7714.554081977119
3021163,22.70544847433095
3021164,2.0686567332410073
3021165,54.04377904884664
3021166,31.134929530441603
3021167,1.3037103233672784
3021168,488.27436476609495
3021169,0.0
3021170,7.716096274867406
3021171,9.529503175167752
3021172,73.15527699796347
3021173,2.400856033833781
3021174,249.2303841307774
3021175,516.4210366705848
3021176,9.209562682270004
3021177,10.373867117088956
3021178,365.46174644551246
3021179,111.86356416397513
3021180,2274.1625473381514
3021181,21.88198708913843
3021182,3.2060652589136875
3021183,8.541901864864716
3021184,0.21441232328429244
3021185,4.7027468103988115
3021186,4452.020280163237
3021187,0.0
3021188,1004.141345572592
3021189,14.455452229363123
3021190,1440.5041207565564
3021191,1180.8013498267212
3021192,413.64075054337536
3021193,285.8842178103185
3021194,89.35930170432634
3021195,5493.4530767029555
3021196,27.73335892838932
3021197,2.268850507610457
3021198,36.3501230858354
3021199,24.58036086041094
3021200,0.5124615230442461
3021201,394.554300546676
3021202,0.0
3021203,6.682312269935097
3021204,8.807753256470901
3021205,103.71381056360158
3021206,2.594283990649157
3021207,148.54206842707535
3021208,409.5896522949023
3021209,7.189073628786029
3021210,4.919373924098928
3021211,275.4479974103069
3021212,86.86196200886205
3021213,1600.0166218073127
3021214,16.6655822148354
3021215,8.750236232796777
3021216,16.174978943452512
3021217,2.249607154446522
3021218,22.492402308322458
3021219,12405.85376607556
3021220,0.0
3021221,1584.459532539293
3021222,40.07956038557809
3021223,2546.6548126361067
3021224,2926.943965904333
3021225,519.8295463290139
3021226,679.150047800797
3021227,461.05461171614877
3021228,10541.215291191314
3021229,126.33269069798429
3021230,3.747921797456827
3021231,63.072228472204436
3021232,71.19671419818827
3021233,1.8237788378436577
3021234,766.8293616347872
3021235,70.31389247413699
3021236,68.71744418327422
3021237,27.972481127727963
3021238,236.39580451569807
3021239,33.717955427118525
3021240,887.757033445937
3021241,802.5872626538624
3021242,25.513372753043036
3021243,32.62122518081502
3021244,1438.4904399308778
3021245,295.861776477841
3021246,9333.082012944353
3021247,3.309465596723643
3021248,102.21943269541244
3021249,2.7075088555279305
3021250,0.4123868227213478
3021251,1.0113253545434602
3021252,1607.4123603347798
3021253,0.0
3021254,198.51122748661433
3021255,4.297581694298204
3021256,910.1214783051313
3021257,324.32722406878327
3021258,132.71232052121886
3021259,145.81195162423813
3021260,48.58237870579951
3021261,2308.747576994573
3021262,9.020284486330794
3021263,0.5564996583446934
3021264,9.525863267753317
3021265,10.22675234615206
3021266,0.4713223887850201
3021267,164.75550934809817
3021268,0.7492438596403597
3021269,0.0
3021270,5.193763651299848
3021271,53.63860831920001
3021272,0.9379988716580197
3021273,56.9498462773809
3021274,102.12522460660429
3021275,1.8807238990434287
3021276,4.976329861140455
3021277,115.7948770156544
3021278,19.903642995637053
3021279,546.9625420931372
3021280,7.6868204704916225
3021281,4.89027207584233
3021282,10.940265305129701
3021283,0.4241224655835327
3021284,6.000316820008338
3021285,4355.062678632537
3021286,0.0
3021287,721.0995926879925
3021288,10.17180362369066
3021289,1984.7366874522256
3021290,1033.07657664219
3021291,354.5783679957289
3021292,367.7007656713595
3021293,84.30402449450057
3021294,6562.695149744153
3021295,20.54829509900132
3021296,0.5840290121086518
3021297,38.28842116677686
3021298,26.205337715973425
3021299,0.3035664477371178
3021300,443.55335947098797
3021301,3.326285615544718
3021302,2.32924085577228
3021303,14.560611641697623
3021304,13.591862570118622
3021305,2.4138958174029965
3021306,460.42911052589074
3021307,444.42252506912655
3021308,5.733305840847699
3021309,12.452303349223039
3021310,165.48648784699657
3021311,86.9987472755016
3021312,1613.7690311028864
3021313,20.870763479477418
3021314,6.223005286007138
3021315,1.9842973120906018
3021316,0.01304414496331833
3021317,0.9914377532074556
3021318,1002.4894643001314
3021319,0.0
3021320,171.4079194610024
3021321,2.5215196075273867
3021322,920.5356920009973
3021323,240.1858159968039
3021324,114.59031822965713
3021325,173.22187002771815
3021326,18.773334292886346
3021327,1368.139025676207
3021328,4.611643887953945
3021329,0.34828478712184013
3021330,9.693830572631299
3021331,3.6858720107557192
3021332,0.13027620591923791
3021333,113.45733230630559
3021334,0.0
3021335,0.0
3021336,0.6181597476482082
3021337,12.294345812047123
3021338,0.42673635905211654
3021339,82.05639748958531
3021340,82.58014400107491
3021341,1.1212922621646129
3021342,1.7321179306843097
3021343,67.87905625441181
3021344,12.5039057151201
3021345,255.99819135055012
3021346,7.645562490254227
3021347,2.6253664621501946
3021348,13.197798774392457
3021349,0.0
3021350,4.625988211313608
3021351,2471.561228080558
3021352,0.0
3021353,319.6531907606715
3021354,11.242047525613955
3021355,1289.9615419870554
3021356,570.362168511333
3021357,231.6550590177376
3021358,178.23948389747346
3021359,45.032392062486046
3021360,3721.96442597126
3021361,5.865684397309425
3021362,1.281145767058167
3021363,26.573436162345807
3021364,20.44445482523554
3021365,0.4244124433079803
3021366,309.08082693138147
3021367,0.0
3021368,0.0
3021369,21.051769110110857
3021370,10.35180468579245
3021371,2.8249680975913694
3021372,323.80971752743477
3021373,303.372528484059
3021374,3.687126506630705
3021375,7.739313409023522
3021376,263.6418279568568
3021377,32.82903115935232
3021378,1408.8976847169988
3021379,8.019831442027082
3021380,1.712708448252137
3021381,3.1642786076567107
3021382,0.12642563034859824
3021383,2.0578283825233665
3021384,2716.5512477355555
3021385,0.0
3021386,691.5139883991983
3021387,3.833193758702189
3021388,865.6655732044861
3021389,794.6709877683729
3021390,241.9057805092681
3021391,110.83656410314936
3021392,66.28784351733738
3021393,4364.721165874178
3021394,6.846204733850324
3021395,3.896168347007868
3021396,16.09549167014321
3021397,39.847870495128035
3021398,0.14877857687946813
3021399,223.3571778885907
3021400,5.774149898022509
3021401,0.2994354281757839
3021402,6.445651721263319
3021403,26.688689324022576
3021404,2.477119721335402
3021405,167.13204027372285
3021406,246.34087567268296
3021407,4.855308278023401
3021408,7.543346619217226
3021409,144.62757621204918
3021410,33.53960067114712
3021411,610.5051226133465
3021412,17.605739428980378
3021413,3.9738266920066905
3021414,5.658639776534625
3021415,0.09467203044911111
3021416,0.7223941299289167
3021417,1749.489687013
3021418,0.0
3021419,140.97485929438756
3021420,3.8341207073322217
3021421,631.47283547341
3021422,258.19361917770755
3021423,111.86052800385275
3021424,193.82781498190516
3021425,72.65953629933003
3021426,2276.0285233222044
3021427,9.676232532461414
3021428,0.33261777870744763
3021429,18.30173154242981
3021430,12.61056456106692
3021431,0.43683761763624074
3021432,133.43745823233698
3021433,0.0
3021434,0.0
3021435,0.9481379963721203
3021436,119.78986022610772
3021437,0.9166726248888482
3021438,216.1801696813735
3021439,127.84560848121775
3021440,0.9040691061832349
3021441,1.781458321778684
3021442,60.725967195650156
3021443,23.78815953127476
3021444,432.8610630504052
3021445,3.9572405081195265
3021446,1.2784361699364133
3021447,6.674625006182352
3021448,0.05361745868180401
3021449,2.7439790591062723
3021450,3780.795081729285
3021451,0.0
3021452,564.5614345752222
3021453,10.659691045533531
3021454,1052.2546867228714
3021455,780.1672822164205
3021456,256.3768576601183
3021457,168.25006654756547
3021458,103.86603788950511
3021459,4638.329894804446
3021460,10.124643436208027
3021461,0.4641516906950672
3021462,29.248275749835422
3021463,12.074241956165572
3021464,0.2822637123520333
3021465,258.3617652909606
3021466,0.0
3021467,33.160615115649286
3021468,2.8073032313855397
3021469,74.85269744023621
3021470,1.1480588342115714
3021471,205.6376890487902
3021472,273.95382268146176
3021473,2.937090350042368
3021474,4.434654311238546
3021475,127.16563383734852
3021476,53.72212107825066
3021477,1311.4686405971554
3021478,28.10274758233031
3021479,1.9377829852512323
3021480,4.393580581504133
3021481,0.0
3021482,6.620129492657594
3021483,2764.385400969709
3021484,0.0
3021485,464.6053873730691
3021486,6.453805193035242
3021487,859.9227317300055
3021488,784.453566282053
3021489,140.66829311163318
3021490,138.89602077039217
3021491,93.2905567221971
3021492,3249.5229644777473
3021493,54.57191992756887
3021494,1.3570577082752033
3021495,19.051179749502932
3021496,26.01914364507106
3021497,0.37072728256197146
3021498,236.3025546272809
3021499,28.413698755800375
3021500,16.35700787865034
3021501,1.5411903708721908
3021502,71.32487827124815
3021503,8.585191402531185
3021504,165.3381285463457
3021505,255.4283206838261
3021506,10.978797682572806
3021507,15.789282034265236
3021508,231.8815880198501
3021509,43.26652546936793
3021510,2024.2290002539687
3021511,0.0814408196169774
3021512,10.769118517322726
3021513,10.443165837565745
3021514,0.0
3021515,9.599303893866397
3021516,4022.455397851248
3021517,0.0
3021518,626.4736292425451
3021519,16.80676630871059
3021520,1679.2282299416067
3021521,1087.7889380597812
3021522,210.16522397572385
3021523,148.64048933378731
3021524,125.8710654291324
3021525,5151.247695374487
3021526,32.32744034762936
3021527,2.1985928888010524
3021528,36.31638168465443
3021529,105.61531981099081
3021530,0.3626312804552652
3021531,512.100283560327
3021532,43.58492423294879
3021533,14.796461130458697
3021534,12.020989730540109
3021535,120.92867047886527
3021536,14.280051005038459
3021537,157.4947173629659
3021538,574.0695948040025
3021539,10.750487620045602
3021540,17.435629944750954
3021541,154.80734277285814
3021542,89.4794211198954
3021543,2355.508889486451
3021544,0.40966098275981705
3021545,22.391850998890014
3021546,12.885334124951466
3021547,0.3050687373941114
3021548,5.029783685699658
3021549,4811.996411325117
3021550,0.0
3021551,939.4466119430917
3021552,9.12642643436692
3021553,2276.7961152145444
3021554,921.0325047537659
3021555,278.89446339218
3021556,366.4423452172426
3021557,76.14735058709512
3021558,6673.861174349378
3021559,49.96331107373824
3021560,3.189093852754367
3021561,41.87082003632534
3021562,26.215131061989997
3021563,0.2863656522168582
3021564,463.9030343614039
3021565,12.586135643834009
3021566,19.208411400420324
3021567,8.774709099411956
3021568,75.72615942204123
3021569,6.075061289096853
3021570,117.89000934393685
3021571,428.9071492947884
3021572,10.695568015723223
3021573,14.338620930888576
3021574,278.12303906969703
3021575,58.27610558553029
3021576,2007.1475811070939
3021577,4.76630116803007
3021578,21.8558051407006
3021579,5.8163368022411435
3021580,0.12263921928015158
3021581,7.77825326278873
3021582,4030.5239800749596
3021583,0.0
3021584,557.673740527591
3021585,7.603878781441435
3021586,1090.5202970659743
3021587,1187.6192527628443
3021588,290.29648100947315
3021589,231.5478963225686
3021590,133.84864720488108
3021591,4876.7186918860525
3021592,34.22624844785304
3021593,2.041300249263476
3021594,14.201769936127203
3021595,15.194891680940952
3021596,0.6609991905483176
3021597,367.5126828318935
3021598,39.598686927061216
3021599,27.005917417519257
3021600,3.166001382499679
3021601,94.11102388763835
3021602,7.464471423846949
3021603,462.0724455268602
3021604,337.35828385466766
3021605,12.327415593966847
3021606,15.6184138288051
3021607,532.3891948889398
3021608,52.08445895778094
3021609,3191.748208999958
3021610,0.0
3021611,35.637512563830256
3021612,4.958364265308155
3021613,0.0
3021614,2.8652948956434376
3021615,4755.347692117735
3021616,0.0
3021617,453.1824803169752
3021618,5.195315298901105
3021619,2199.2739324520862
3021620,675.9804528600706
3021621,310.16730131331195
3021622,170.2560718449777
3021623,63.89081353219103
3021624,5758.311097776474
3021625,12.644232766832113
3021626,2.5338131653098404
3021627,30.11202859529614
3021628,28.415022566384014
3021629,0.25504071643582077
3021630,442.62586160093923
3021631,0.0
3021632,0.12293268030619409
3021633,8.70755279870915
3021634,29.066520874643118
3021635,2.5203438656741235
3021636,153.12602117201854
3021637,326.5711582545949
3021638,4.699272911746698
3021639,9.661941303125994
3021640,175.22276680566065
3021641,56.76322114317623
3021642,1076.092937124545
3021643,12.25893848562328
3021644,5.342746026487537
3021645,11.387766870520025
3021646,0.1403638451134428
3021647,11.9294168948507
3021648,4131.183643442607
3021649,0.0
3021650,733.8862235445283
3021651,11.609566741841343
3021652,1963.0043054113257
3021653,1100.8753310889317
3021654,354.50472016244004
3021655,213.0947050265519
3021656,153.67357667831735
3021657,5445.225402838279
3021658,57.19905607965372
3021659,2.1635626613403405
3021660,33.844549887679236
3021661,50.88479021412826
3021662,0.45391561411339526
3021663,411.625915958615
3021664,41.0496873457035
3021665,19.681862152924882
3021666,13.0486523779312
3021667,123.79869326089685
3021668,16.24404002906997
3021669,292.020211807692
3021670,568.0213006576669
3021671,19.43202246440873
3021672,13.642703360033739
3021673,266.3954538781734
3021674,69.35529481037413
3021675,2805.551915335863
3021676,1.3602515404473141
3021677,9.897818579409106
3021678,6.529044857235721
3021679,0.13005923461832503
3021680,8.109724027169534
3021681,3834.8229113923103
3021682,0.0
3021683,625.9189520624938
3021684,13.812117254782281
3021685,1050.915470183595
3021686,1077.0560449551629
3021687,222.72189270199863
3021688,196.51683769791197
3021689,125.26245907288302
3021690,4302.3108255368
3021691,45.59520906296091
3021692,1.3556839263736453
3021693,28.445543410819052
3021694,24.311370271655477
3021695,0.2599481678349834
3021696,317.65318689856014
3021697,37.619499314231625
3021698,37.34463742072803
3021699,9.098760960921503
3021700,64.3224369346857
3021701,11.625828617465933
3021702,268.5620663885062
3021703,334.64111498253305
3021704,11.486767754634261
3021705,14.991913351986097
3021706,266.90260564741516
3021707,59.55540007140151
3021708,2883.753493507096
3021709,0.19820270339433216
3021710,21.43218587338569
3021711,5.698851278341517
3021712,0.04955568318569578
3021713,4.6946158815859516
3021714,6386.865211098924
3021715,0.0
3021716,761.9578017878399
3021717,21.519856364892572
3021718,1559.7697819944603
3021719,956.7827256211368
3021720,326.0649320732914
3021721,272.0544427630492
3021722,82.5696173577522
3021723,6230.289307254262
3021724,13.742618368029492
3021725,0.08475521110605089
3021726,13.241485616161494
3021727,21.265647222596517
3021728,0.19933465636417994
3021729,328.1488259385334
3021730,0.0
3021731,10.398621501926272
3021732,2.2076406059927187
3021733,97.99092911511971
3021734,3.877518292024521
3021735,239.1580639037802
3021736,381.277583021401
3021737,4.212003467931674
3021738,3.881410625752644
3021739,301.1026493938737
3021740,149.20914465571158
3021741,1500.2541295105168
3021742,17.236871491191526
3021743,1.5006432836581864
3021744,22.698487091967426
3021745,0.0
3021746,27.01888970034486
3021747,15304.91778655062
3021748,0.0
3021749,2394.856111471489
3021750,20.364298737780626
3021751,3477.349960016974
3021752,3718.9390577587574
3021753,859.640339963273
3021754,972.0242332986892
3021755,535.8091139158623
3021756,14330.335404970661
3021757,123.08321783740342
3021758,6.169466727330251
3021759,134.64445555561858
3021760,166.89866457717903
3021761,1.634980041821598
3021762,1158.1087042387364
3021763,50.46057880247511
3021764,30.193249573788545
3021765,23.57950241732807
3021766,368.8514757687555
3021767,31.405851465249874
3021768,1159.0409801543692
3021769,926.9465824810895
3021770,70.26516435839098
3021771,53.88546699306765
3021772,1635.993187208641
3021773,316.11365718134994
3021774,12286.4681189166
3021775,101.81927266220242
3021776,124.27524843633248
3021777,22.32419515318209
3021778,0.0
3021779,22.06605766845186
3021780,14965.392350902392
3021781,0.0
3021782,1814.1247103347268
3021783,24.978411562283107
3021784,3930.625858889327
3021785,3488.4085610412926
3021786,1121.7372009520705
3021787,624.5487102779794
3021788,436.02996676568694
3021789,15972.921506852577
3021790,203.35705253877256
3021791,3.2511284034924417
3021792,52.50137677399888
3021793,120.26843775072118
3021794,1.3126303454087669
3021795,1122.2691728669172
3021796,55.62263062948316
3021797,52.16650799295647
3021798,8.159731685684395
3021799,217.47976285252142
3021800,23.388657488091297
3021801,1518.717735493115
3021802,1167.4604387116422
3021803,42.835856641563666
3021804,48.8594221125088
3021805,1812.5655504012095
3021806,300.44875509904386
3021807,8789.254889388052
3021808,210.9882602708704
3021809,137.13158004042424
3021810,20.920044128082427
3021811,0.0
3021812,28.888007623716337
3021813,11186.214273833813
3021814,0.1408392945515262
3021815,1509.4432271158987
3021816,18.87727719981034
3021817,4085.6042953923547
3021818,2743.901070558943
3021819,1308.6351924399744
3021820,298.7114349692473
3021821,378.9210179294958
3021822,16002.626047589833
3021823,73.23245844134864
3021824,4.71355010680276
3021825,58.17226608175157
3021826,54.41549915446135
3021827,1.3473037808386814
3021828,1103.3895697116725
3021829,67.78006384484982
3021830,35.29993351638903
3021831,11.142496449810215
3021832,131.28264847791644
3021833,14.804484231016227
3021834,1280.8392022968337
3021835,1322.7481441580626
3021836,43.304867937902166
3021837,78.49995899984532
3021838,1397.9945054372286
3021839,182.4574904853943
3021840,4552.442722569665
3021841,144.20867269666192
3021842,77.0106351477053
3021843,22.432689311920033
3021844,0.0
3021845,29.408218421439596
3021846,14574.364200336899
3021847,0.0
3021848,1721.7835538935308
3021849,20.803699278957236
3021850,3578.873789881575
3021851,3349.324287177324
3021852,1058.8300471463053
3021853,575.8842493950455
3021854,386.8856838163739
3021855,14903.53757539941
3021856,81.11226931842549
3021857,4.252019342468345
3021858,60.24136801455924
3021859,141.5118659136063
3021860,3.1475494052564
3021861,1031.0598684355223
3021862,65.05720429597946
3021863,38.50434518770729
3021864,8.073648999864263
3021865,207.154797938826
3021866,18.857315457196414
3021867,1137.3438562812157
3021868,1154.7101563783226
3021869,47.34690051581349
3021870,48.053419041342224
3021871,1634.047026551642
3021872,280.93732575879994
3021873,7898.95468200073
3021874,148.83869220776856
3021875,100.67885889694276
3021876,21.526866906014167
3021877,0.0
3021878,30.98005524919083
3021879,9238.922651861043
3021880,0.06395673005686639
3021881,1426.4720358602247
3021882,19.15345737570702
3021883,3689.790549982085
3021884,2401.7536107065207
3021885,1127.449579216383
3021886,255.184990263392
3021887,310.03687557185145
3021888,14055.43830755091
3021889,84.05433765448421
3021890,1.7935037520113992
3021891,48.7468729397496
3021892,89.68080648252015
3021893,1.5000021135182784
3021894,1064.3700732500652
3021895,52.551023544831935
3021896,21.169671701668825
3021897,6.07188898236555
3021898,124.80792986402187
3021899,10.80372456857325
3021900,1294.5600818054259
3021901,1257.6288822621677
3021902,36.04296545550342
3021903,41.32706134412316
3021904,1458.7233539961057
3021905,151.27790233111895
3021906,3448.9499738744335
3021907,97.10917876529213
3021908,38.27197156284967
3021909,14.962981324687917
3021910,0.0
3021911,16.78158899403045
3021912,9906.144164987292
3021913,0.0
3021914,1427.4141516314714
3021915,20.714591390315583
3021916,2422.1194008450493
3021917,2856.2633685097157
3021918,624.399721066472
3021919,641.333919925573
3021920,422.2464006601991
3021921,10127.76875778076
3021922,98.75981786487175
3021923,2.7144959910306694
3021924,43.10768295187484
3021925,72.29455156980241
3021926,1.883532555993344
3021927,700.9517396056306
3021928,33.17734000668221
3021929,30.246889113260302
3021930,11.155846816572575
3021931,244.87047981308018
3021932,22.548233207025593
3021933,941.5972407787394
3021934,742.0353059573334
3021935,29.861749370842062
3021936,47.18477258928295
3021937,1286.3078968946495
3021938,246.12970292662845
3021939,8986.871164704859
3021940,99.81621700580781
3021941,82.09733900151495
3021942,9.367102731220859
3021943,0.3013499716249005
3021944,7.324188260103472
3021945,2416.4221140302884
3021946,0.0
3021947,396.4223578335216
3021948,19.83054470266279
3021949,1149.1982147408971
3021950,655.0507138234285
3021951,258.01013601396966
3021952,115.12140204920722
3021953,96.30331414551641
3021954,3405.7883070165926
3021955,54.98766072773271
3021956,2.005865403284767
3021957,28.648945378233563
3021958,25.087052364407533
3021959,0.5868724831234591
3021960,288.8121507421961
3021961,23.924924676474518
3021962,7.835832510713671
3021963,13.012205989031305
3021964,53.15169774316265
3021965,8.738212209995197
3021966,279.8025533113794
3021967,286.9599124405455
3021968,4.966124542373311
3021969,9.850707307323963
3021970,262.3059854188619
3021971,50.42450327254412
3021972,1716.1473410732985
3021973,3.699373805793119
3021974,11.063217949230575
3021975,14.412460880874699
3021976,0.0
3021977,18.020651456452775
3021978,7152.84785598788
3021979,0.0
3021980,801.7690899261597
3021981,31.780707445919187
3021982,2433.7161002393213
3021983,1752.3207242307312
3021984,711.2100569404334
3021985,179.77898874572156
3021986,167.878679028971
3021987,9350.039016601275
3021988,137.79086591580403
3021989,2.890003135826712
3021990,58.00279141622237
3021991,92.59979913174419
3021992,1.3380278734601456
3021993,723.5215258578045
3021994,39.87528247650899
3021995,5.1782907276236
3021996,6.835788264328994
3021997,111.99303791526064
3021998,12.748597162824858
3021999,628.0698216621813
3022000,814.0521525072514
3022001,21.086620580064995
3022002,38.46552803687445
3022003,571.5579177295853
3022004,86.39902370263937
3022005,2870.780855935841
3022006,103.17111878497154
3022007,27.00127705212778
3022008,11.79201236871594
3022009,0.0
3022010,6.743248112213037
3022011,6133.216586189028
3022012,0.0
3022013,1137.4855889453963
3022014,7.306177570742858
3022015,1831.9204217684132
3022016,2044.6950825852844
3022017,334.20943089304154
3022018,435.1224743446076
3022019,295.1068272360677
3022020,6486.114593092972
3022021,53.513792200646385
3022022,2.113716275303869
3022023,37.753894453840886
3022024,47.2622385382517
3022025,1.11030878653761
3022026,465.8335629525854
3022027,8.393776044600573
3022028,38.77422738142837
3022029,9.117879116357939
3022030,151.50058609473865
3022031,13.890639210952594
3022032,673.0284036653069
3022033,413.62013982587945
3022034,26.358029256552445
3022035,14.789457590234544
3022036,692.555443462276
3022037,150.39788115724588
3022038,6090.225975098565
3022039,31.594761391034236
3022040,58.46754419944763
3022041,22.656824198038148
3022042,0.0
3022043,13.242243969782514
3022044,7221.557400012177
3022045,0.0
3022046,1292.539513452882
3022047,16.533931487879972
3022048,2615.399939834864
3022049,1846.3472672797413
3022050,597.8451261360584
3022051,326.6008088208068
3022052,460.6775670300896
3022053,9774.939622152062
3022054,75.86548437428623
3022055,4.6444246496690225
3022056,86.04479418209338
3022057,85.5683424548419
3022058,1.4152163162532527
3022059,621.9250290013852
3022060,19.009831548809785
3022061,78.62397390013204
3022062,13.684950784440847
3022063,278.87030589601375
3022064,14.998180340642685
3022065,722.1828600827607
3022066,626.2210265152445
3022067,23.02682474994557
3022068,44.92456013029658
3022069,740.4220674932263
3022070,194.4589503869295
3022071,6984.846662795932
3022072,27.81597088623129
3022073,15.003472181653674
3022074,15.405418177982327
3022075,0.08996611848372484
3022076,6.95864060870549
3022077,3291.091511422945
3022078,0.11685465660450695
3022079,678.2310117698435
3022080,9.140166750244285
3022081,1354.216181036982
3022082,802.816627544591
3022083,341.4978741143955
3022084,151.2537822814272
3022085,168.0947797321616
3022086,4446.657942045696
3022087,22.246676310823116
3022088,1.5618827227950287
3022089,33.55413556742139
3022090,34.396060530752315
3022091,0.25415840636159703
3022092,302.8456355942771
3022093,8.380259033444288
3022094,8.712889632114653
3022095,9.048456803332055
3022096,115.8999107708024
3022097,6.172483831035659
3022098,378.5527436528586
3022099,356.2822139756948
3022100,8.048209649524082
3022101,10.811837600754515
3022102,288.3544423206428
3022103,74.20127095855375
3022104,2677.2788112071134
3022105,3.8487779817918755
3022106,4.600116399772327
3022107,9.716063293720433
3022108,0.0
3022109,2.90468256913037
3022110,5555.309491271605
3022111,0.0
3022112,380.47416948663385
3022113,2.688984108558641
3022114,1840.181562800292
3022115,350.32544011977745
3022116,322.41557874421375
3022117,101.04320720046263
3022118,41.425239156670365
3022119,4638.996690185267
3022120,7.41294681661654
3022121,1.000284403163208
3022122,33.32350325763827
3022123,20.18258666845506
3022124,0.18222392895566997
3022125,368.3511429977833
3022126,0.0
3022127,0.0
3022128,5.842491937509491
3022129,24.60771850013983
3022130,1.500908160860653
3022131,66.09588313764988
3022132,302.54307236645434
3022133,0.01575801205781497
3022134,2.9005242151228323
3022135,81.92481230214987
3022136,122.27683368883935
3022137,834.5785429050011
3022138,5.119858292969691
3022139,3.818730363562346
3022140,9.75172504137664
3022141,0.07911046593397687
3022142,11.767795962762978
3022143,5955.113607744484
3022144,0.0
3022145,768.3739137901091
3022146,15.032785811403366
3022147,1849.9259608213956
3022148,1587.0462623732058
3022149,519.8417484028447
3022150,292.99812688048513
3022151,210.85521685353945
3022152,7154.939203241043
3022153,62.13200998657132
3022154,2.090021021719967
3022155,33.88266458444507
3022156,60.36170601886487
3022157,0.2998353043364642
3022158,532.3337731663606
3022159,51.034801185954635
3022160,17.81842427445087
3022161,10.710243056460302
3022162,105.23395605641497
3022163,10.200847994687402
3022164,621.2281917958499
3022165,525.0835520010776
3022166,17.08275951411292
3022167,22.690409567803012
3022168,822.8117701230921
3022169,128.4878608472354
3022170,3667.0753839793338
3022171,0.0
3022172,58.97251240149221
3022173,6.284400480763993
3022174,0.16469392280879186
3022175,4.874449288468482
3022176,4188.753600358527
3022177,0.1980995868458037
3022178,679.0117500128531
3022179,16.059620963355783
3022180,908.1725705094885
3022181,1264.516624546502
3022182,179.0596509458447
3022183,278.59312624623
3022184,233.77518123222617
3022185,3647.6945171317116
3022186,42.99732695121566
3022187,3.127305293844559
3022188,29.681854663991246
3022189,25.704792468611807
3022190,0.6891036496457225
3022191,237.2534780797922
3022192,23.117968895516427
3022193,41.18051815332126
3022194,8.097095183927102
3022195,181.91886684831127
3022196,11.565046622978233
3022197,413.8368367678394
3022198,244.78608210943878
3022199,9.95255951471092
3022200,13.963792262797355
3022201,574.2635499649891
3022202,128.59328557655394
3022203,4541.665531376922
3022204,0.290641834105264
3022205,35.582395161371764
3022206,5.975618596086605
3022207,0.5966922462398399
3022208,14.057277475124964
3022209,6463.158113342847
3022210,0.0
3022211,981.7886823604166
3022212,16.90674758665987
3022213,1519.1523207467408
3022214,1891.8626810754206
3022215,394.0341924975214
3022216,476.16341146755263
3022217,182.30629677175477
3022218,6297.081230025685
3022219,48.25102445720609
3022220,4.626959616810439
3022221,39.18365791883506
3022222,51.451243696375215
3022223,1.1412358647796492
3022224,501.740509271257
3022225,42.06353787934438
3022226,36.69344468071431
3022227,20.41326781932362
3022228,119.7583269080921
3022229,19.591419014620687
3022230,465.00354530764673
3022231,483.04100231648556
3022232,31.485440795962067
3022233,25.932359185699813
3022234,758.3342451758335
3022235,188.74675132891437
3022236,5778.466963823615
3022237,0.9675430086575358
3022238,51.54218011131152
3022239,18.084413588894424
3022240,0.6532976500131175
3022241,11.426609942181914
3022242,5373.509909301389
3022243,0.0
3022244,763.396022860996
3022245,13.407196789135618
3022246,2249.7287679192623
3022247,1263.9381312220542
3022248,732.1702715214186
3022249,263.5481049405224
3022250,123.70324726292557
3022251,10107.956097064502
3022252,20.79537424288494
3022253,2.5658339988520678
3022254,52.50689036800496
3022255,62.25642428363025
3022256,0.3224933647091795
3022257,614.0262649837665
3022258,28.22693504418495
3022259,5.365315028774032
3022260,8.654956611969455
3022261,55.93417069014896
3022262,4.212962335442401
3022263,431.8670230611232
3022264,624.9540025996826
3022265,11.236684980007551
3022266,13.413139890085025
3022267,607.7612730018611
3022268,148.5951575032234
3022269,2095.8171166257853
3022270,41.764254372947185
3022271,25.20032815820381
3022272,5.042734040693099
3022273,0.0
3022274,3.352983108162923
3022275,2133.1838710853226
3022276,0.0
3022277,338.9243731967734
3022278,13.05465321730394
3022279,614.862060334038
3022280,661.9984918428518
3022281,138.23199155713996
3022282,145.48641138342563
3022283,125.68073197217446
3022284,2457.216658752135
3022285,20.87469186804231
3022286,1.7602942048797559
3022287,18.548013863561387
3022288,23.97625169088615
3022289,0.8939665233048826
3022290,179.08536681452338
3022291,15.047069987638869
3022292,16.305516955064974
3022293,9.10826633298719
3022294,59.52932107653491
3022295,4.963162596352471
3022296,254.2150633311518
3022297,150.34023363605294
3022298,5.251975233018999
3022299,8.918152742611154
3022300,312.01950485916063
3022301,43.20956422758542
3022302,2343.8179506274146
3022303,0.0
3022304,19.032394132555993
3022305,1.6535864100625004
3022306,0.0
3022307,2.925994622482213
3022308,1281.272402687973
3022309,0.0
3022310,110.66644487340294
3022311,2.535850347593283
3022312,886.1972529790538
3022313,319.84426645292126
3022314,264.1005191171269
3022315,66.53401234816302
3022316,34.14442688617789
3022317,2733.8650270558446
3022318,5.542780348167257
3022319,0.512316441704956
3022320,10.551948313955677
3022321,8.897001774869002
3022322,0.11083199427549886
3022323,175.40333725474872
3022324,0.10206250542761555
